run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
v3_9ch_enc21_12y_2014_SOTA,2025-05-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-31,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-06-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-07-31,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-08-31,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-09-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
