run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_mlp_12y_2014_9ch,2025-07-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-31,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-08-31,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-09-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
